move_number,start_eval,end_eval,delta_eval,move_quality,time_per_move,accuracy_score,blunder_risk,flag1,flag2,flag3,last_elo,phase_Endgame,phase_Middlegame,phase_Opening
41,2.49,2.58,0.09,Perfect,2.83,5.08,0.18,0,0,0,690.17,True,False,False
42,2.58,2.39,-0.19,Perfect,3.51,6.0,0.3,0,0,0,696.49,True,False,False
43,2.39,2.04,-0.35,Good,1.58,5.06,0.3,0,0,0,699.89,True,False,False
44,2.04,2.4,0.36,Good,1.87,5.18,0.21,0,0,0,700.75,True,False,False
45,2.4,0.6,-1.8,Blunder,0.65,2.47,1.4,0,0,0,703.04,True,False,False
46,0.6,0.73,0.13,Perfect,1.13,6.0,0.34,0,0,0,690.86,True,False,False
47,0.73,0.71,-0.02,Perfect,0.68,4.83,0.21,0,0,0,696.5,True,False,False
48,0.71,0.78,0.07,Perfect,0.55,6.0,0.03,0,0,0,702.87,True,False,False
49,0.78,0.3,-0.48,Good,1.74,4.53,0.45,0,0,0,709.04,True,False,False
50,0.3,0.39,0.09,Perfect,2.3,6.0,0.04,0,0,0,710.87,True,False,False
51,0.39,0.44,0.05,Perfect,1.31,6.0,0.12,0,0,0,714.93,True,False,False
52,0.44,0.91,0.47,Good,1.65,5.45,0.08,0,0,0,721.29,True,False,False
1,0.33,0.18,-0.15,Perfect,1.08,4.5,0.24,0,0,0,1713.21,False,False,True
2,0.18,0.22,0.03,Perfect,0.61,5.05,0.38,0,0,0,1715.5,False,False,True
3,0.22,0.17,-0.05,Perfect,0.43,6.0,0.27,0,0,0,1717.67,False,False,True
4,0.17,-1.14,-1.31,Blunder,1.59,3.3,0.84,0,0,0,1721.55,False,False,True
5,-1.14,-1.18,-0.04,Perfect,0.44,4.6,0.29,1,0,0,1715.59,False,False,True
6,-1.18,-1.17,0.02,Perfect,0.63,6.0,0.33,0,0,0,1719.37,False,False,True
7,-1.17,-1.16,0.01,Perfect,1.78,5.62,0.12,0,0,0,1723.12,False,False,True
8,-1.16,-1.19,-0.04,Perfect,1.65,5.84,0.23,0,0,0,1726.06,False,False,True
9,-1.19,-0.91,0.28,Good,1.85,5.44,0.23,0,0,0,1728.46,False,False,True
10,-0.91,-0.79,0.11,Perfect,2.22,6.0,0.27,0,0,0,1729.73,False,False,True
11,-0.79,-0.84,-0.05,Perfect,4.98,6.0,0.26,0,0,0,1732.8,False,True,False
12,-0.84,-0.8,0.04,Perfect,2.02,5.54,0.13,0,0,0,1736.1,False,True,False
13,-0.8,-0.78,0.03,Perfect,2.83,6.0,0.05,0,0,0,1739.24,False,True,False
14,-0.78,-0.9,-0.12,Perfect,4.43,5.19,0.17,0,0,0,1742.68,False,True,False
15,-0.9,-0.93,-0.03,Perfect,1.21,5.19,0.03,0,0,0,1746.29,False,True,False
16,-0.93,-0.98,-0.06,Perfect,3.94,6.0,0.34,0,0,0,1749.08,False,True,False
17,-0.98,-1.08,-0.09,Perfect,3.48,6.0,0.26,0,0,0,1751.17,False,True,False
18,-1.08,1.0,2.08,Blunder,7.0,1.13,1.75,0,0,0,1754.77,False,True,False
19,1.0,-0.49,-1.49,Blunder,2.42,2.95,1.36,0,0,0,1748.53,False,True,False
20,-0.49,-1.98,-1.49,Blunder,4.1,3.56,1.09,0,1,0,1742.16,False,True,False
21,-1.98,-0.33,1.65,Blunder,3.26,2.96,1.16,0,0,0,1735.95,False,True,False
22,-0.33,-0.17,0.16,Perfect,3.93,6.0,0.39,0,0,0,1730.65,False,True,False
23,-0.17,-0.21,-0.04,Perfect,3.41,6.0,0.28,0,0,0,1733.78,False,True,False
24,-0.21,-0.09,0.12,Perfect,1.59,5.71,0.04,0,0,0,1736.48,False,True,False
25,-0.09,1.34,1.43,Blunder,2.09,3.1,1.17,0,1,0,1739.13,False,True,False
26,1.34,3.19,1.85,Blunder,6.69,2.14,1.42,0,0,0,1732.85,False,True,False
27,3.19,2.93,-0.26,Good,4.31,5.76,0.35,0,1,0,1728.01,False,True,False
28,2.93,2.98,0.05,Perfect,5.2,6.0,0.05,0,0,0,1728.92,False,True,False
29,2.98,0.72,-2.26,Blunder,2.64,1.37,1.85,0,0,0,1734.08,False,True,False
30,0.72,-1.55,-2.27,Blunder,5.09,1.41,1.83,0,0,0,1724.47,False,True,False
31,-1.55,-2.01,-0.45,Good,3.47,3.92,0.44,0,0,0,1717.37,False,True,False
32,-2.01,-2.04,-0.04,Perfect,1.26,6.0,0.25,0,0,0,1718.57,False,True,False
33,-2.04,-1.97,0.07,Perfect,4.57,5.56,0.27,0,0,0,1724.94,False,True,False
34,-1.97,-3.4,-1.43,Blunder,6.17,2.32,1.29,0,0,0,1729.48,False,True,False
35,-3.4,-3.43,-0.02,Perfect,3.12,6.0,0.17,1,0,0,1723.16,False,True,False
36,-3.43,-3.59,-0.16,Perfect,5.04,5.4,0.32,0,0,0,1727.55,False,True,False
37,-3.59,-3.88,-0.29,Good,3.3,4.91,0.39,0,0,0,1733.85,False,True,False
38,-3.88,-1.86,2.02,Blunder,7.0,2.39,1.52,1,0,0,1736.21,False,True,False
39,-1.86,-1.77,0.09,Perfect,2.24,5.78,0.11,0,0,0,1728.19,False,True,False
40,-1.77,-1.85,-0.08,Perfect,1.88,5.47,0.25,0,0,0,1730.27,True,False,False
41,-1.85,-1.81,0.04,Perfect,4.02,6.0,0.1,0,0,0,1734.44,True,False,False
42,-1.81,-2.15,-0.34,Good,2.2,5.33,0.35,1,0,0,1738.61,True,False,False
43,-2.15,-2.14,0.02,Perfect,4.07,6.0,0.23,0,0,0,1739.71,True,False,False
44,-2.14,-0.21,1.93,Blunder,3.75,2.53,1.38,0,0,0,1744.75,True,False,False
45,-0.21,-0.23,-0.02,Perfect,2.7,5.82,0.29,0,1,0,1736.3,True,False,False
46,-0.23,-0.41,-0.18,Perfect,2.24,5.29,0.11,0,1,0,1739.84,True,False,False
47,-0.41,-0.36,0.04,Perfect,1.44,6.0,0.11,0,0,0,1744.2,True,False,False
48,-0.36,-0.03,0.33,Good,1.29,4.97,0.15,0,0,0,1748.28,True,False,False
49,-0.03,0.01,0.04,Perfect,0.92,6.0,0.38,0,1,0,1749.33,True,False,False
50,0.01,-0.02,-0.03,Perfect,1.34,5.73,0.21,0,0,0,1754.63,True,False,False
51,-0.02,-0.03,-0.01,Perfect,0.93,6.0,0.29,1,1,0,1758.1,True,False,False
52,-0.03,-0.0,0.02,Perfect,1.47,5.85,0.2,1,0,0,1762.82,True,False,False
53,-0.0,0.04,0.04,Perfect,1.86,6.0,0.28,0,0,0,1769.01,True,False,False
1,0.07,-2.55,-2.62,Blunder,2.93,0.81,2.0,0,0,0,650.0,False,False,True
2,-2.55,-2.66,-0.1,Perfect,1.03,6.0,0.14,0,0,0,644.79,False,False,True
3,-2.66,-2.57,0.08,Perfect,1.49,4.94,0.4,1,0,0,650.06,False,False,True
4,-2.57,-2.55,0.02,Perfect,1.24,5.94,0.09,1,0,0,653.96,False,False,True
5,-2.55,-4.2,-1.64,Blunder,1.1,2.54,1.36,0,0,0,657.66,False,False,True
6,-4.2,-4.19,0.01,Perfect,1.59,6.0,0.21,0,0,0,647.13,False,False,True
7,-4.19,-4.2,-0.01,Perfect,2.09,5.6,0.09,0,0,1,653.11,False,False,True
8,-4.2,-4.14,0.06,Perfect,0.97,5.88,0.13,0,0,0,656.51,False,False,True
9,-4.14,-3.98,0.16,Perfect,1.4,6.0,0.36,1,0,0,661.82,False,False,True
10,-3.98,-4.25,-0.27,Good,2.27,5.29,0.05,0,0,0,667.22,False,False,True
11,-4.25,-5.0,-2.01,Blunder,6.58,2.87,1.78,0,0,0,668.98,False,True,False
12,-5.0,-4.73,0.27,Good,2.49,4.91,0.02,0,0,0,657.86,False,True,False
13,-4.73,-5.0,-0.93,Inaccuracy,3.6,3.59,0.77,0,0,0,659.74,False,True,False
14,-5.0,-5.0,-0.39,Good,5.68,5.56,0.06,1,0,0,654.96,False,True,False
15,-5.0,-5.0,-0.24,Good,2.05,5.34,0.04,0,0,0,657.22,False,True,False
16,-5.0,-5.0,-2.17,Blunder,6.06,2.33,1.75,0,0,0,658.19,False,True,False
17,-5.0,-5.0,-1.78,Blunder,3.15,3.24,1.63,0,1,0,647.24,False,True,False
18,-5.0,-4.76,0.24,Good,3.37,5.63,0.29,0,0,0,639.29,False,True,False
19,-4.76,-5.0,-1.42,Blunder,5.69,3.43,1.1,0,0,0,641.25,False,True,False
20,-5.0,-3.51,1.49,Blunder,6.08,2.18,1.35,0,0,0,631.43,False,True,False
21,-3.51,-3.34,0.17,Perfect,2.9,5.66,0.32,0,0,0,621.37,False,True,False
22,-3.34,-3.9,-0.56,Inaccuracy,5.57,4.13,0.4,1,0,0,626.76,False,True,False
23,-3.9,-3.86,0.05,Perfect,3.55,6.0,0.34,0,0,0,624.12,False,True,False
24,-3.86,-3.67,0.19,Perfect,5.45,5.99,0.4,0,0,0,630.43,False,True,False
25,-3.67,-4.02,-0.35,Good,3.04,5.83,0.34,0,0,0,635.15,False,True,False
26,-4.02,-5.0,-1.08,Inaccuracy,7.0,3.54,0.65,0,0,0,637.2,False,True,False
27,-5.0,-5.0,-0.12,Perfect,5.45,5.1,0.17,0,0,0,634.49,False,True,False
28,-5.0,-4.98,0.02,Perfect,4.7,5.95,0.18,0,0,0,637.9,False,True,False
29,-4.98,-5.0,-0.1,Perfect,2.73,5.9,0.14,0,0,0,642.91,False,True,False
30,-5.0,-4.89,0.11,Perfect,3.73,5.1,0.25,1,0,0,649.16,False,True,False
31,-4.89,-3.58,1.31,Blunder,3.18,3.25,1.01,0,0,0,654.2,False,True,False
32,-3.58,-3.59,-0.0,Perfect,4.93,5.79,0.37,0,0,0,646.38,False,True,False
33,-3.59,-3.52,0.07,Perfect,1.89,6.0,0.1,0,0,0,649.83,False,True,False
34,-3.52,-3.24,0.28,Good,5.85,5.04,0.23,0,0,0,653.64,False,True,False
35,-3.24,-3.1,0.14,Perfect,5.06,6.0,0.21,0,1,0,654.86,False,True,False
36,-3.1,-4.05,-0.95,Inaccuracy,4.66,3.97,0.5,0,0,0,658.96,False,True,False
37,-4.05,-3.7,0.36,Good,4.51,4.12,0.22,0,0,0,656.16,False,True,False
38,-3.7,-3.81,-0.11,Perfect,2.6,6.0,0.03,0,0,0,657.85,False,True,False
39,-3.81,-3.78,0.03,Perfect,2.05,5.66,0.0,0,0,0,663.73,False,True,False
40,-3.78,-3.91,-0.13,Perfect,1.63,5.32,0.02,0,0,0,667.21,False,True,False
41,-3.91,-3.92,-0.01,Perfect,1.56,5.59,0.35,0,0,0,671.34,True,False,False
42,-3.92,-3.89,0.03,Perfect,1.52,6.0,0.18,0,0,0,676.15,True,False,False
43,-3.89,-3.91,-0.01,Perfect,2.82,6.0,0.17,0,0,0,681.62,True,False,False
44,-3.91,-3.91,-0.01,Perfect,3.86,5.5,0.12,0,0,0,685.37,True,False,False
45,-3.91,-2.18,1.73,Blunder,3.48,1.51,1.23,0,0,0,689.88,True,False,False
46,-2.18,-1.75,0.43,Good,1.12,4.7,0.09,0,0,0,674.58,True,False,False
47,-1.75,-1.64,0.11,Perfect,1.18,5.36,0.05,0,0,0,676.33,True,False,False
48,-1.64,-1.59,0.05,Perfect,1.79,6.0,0.1,1,0,0,682.36,True,False,False
49,-1.59,-3.14,-1.54,Blunder,2.12,2.7,1.15,0,0,0,686.93,True,False,False
50,-3.14,-0.62,2.51,Blunder,1.3,1.3,2.0,0,0,0,671.38,True,False,False
51,-0.62,1.57,2.2,Blunder,1.43,1.35,1.74,0,0,0,661.3,True,False,False
52,1.57,1.07,-0.5,Inaccuracy,0.98,4.96,0.44,0,0,0,646.28,True,False,False
53,1.07,1.14,0.07,Perfect,1.35,4.9,0.36,0,1,0,641.63,True,False,False
54,1.14,1.16,0.02,Perfect,1.01,5.32,0.39,0,0,0,646.05,True,False,False
1,0.46,0.35,-0.11,Perfect,0.42,5.0,0.01,0,0,0,2039.87,False,False,True
2,0.35,0.56,0.21,Good,0.57,4.98,0.05,0,0,0,2042.34,False,False,True
3,0.56,-1.72,-2.28,Blunder,3.04,1.36,1.7,0,0,0,2043.78,False,False,True
4,-1.72,-1.68,0.04,Perfect,1.07,6.0,0.25,0,0,0,2037.76,False,False,True
5,-1.68,-1.67,0.01,Perfect,1.45,5.88,0.07,0,0,0,2040.89,False,False,True
6,-1.67,-1.65,0.01,Perfect,0.89,5.49,0.36,0,0,0,2044.32,False,False,True
7,-1.65,-1.66,-0.0,Perfect,1.08,5.6,0.21,0,0,0,2048.31,False,False,True
8,-1.66,-0.22,1.44,Blunder,2.77,2.73,1.22,0,1,0,2051.76,False,False,True
9,-0.22,-0.22,-0.0,Perfect,1.3,5.12,0.06,0,0,1,2046.75,False,False,True
10,-0.22,-0.2,0.02,Perfect,1.07,5.09,0.23,1,0,0,2049.29,False,False,True
11,-0.2,0.03,0.23,Good,2.35,5.58,0.06,0,0,0,2052.16,False,True,False
12,0.03,0.36,0.33,Good,3.07,4.29,0.1,0,0,0,2052.81,False,True,False
13,0.36,0.39,0.02,Perfect,1.41,4.47,0.11,1,1,0,2054.19,False,True,False
14,0.39,0.33,-0.06,Perfect,3.14,5.71,0.14,0,0,0,2057.3,False,True,False
15,0.33,-1.3,-1.62,Blunder,5.68,3.35,1.47,0,0,0,2060.28,False,True,False
16,-1.3,-1.31,-0.02,Perfect,3.1,5.85,0.04,0,1,0,2056.28,True,False,False
17,-1.31,-1.31,0.0,Perfect,3.09,6.0,0.12,0,0,0,2060.73,True,False,False
18,-1.31,-1.28,0.03,Perfect,0.73,6.0,0.02,0,0,0,2066.77,True,False,False
19,-1.28,-1.28,-0.01,Perfect,1.01,6.0,0.01,0,0,0,2071.99,True,False,False
20,-1.28,-1.43,-0.14,Perfect,0.37,4.76,0.06,0,0,0,2077.19,True,False,False
21,-1.43,-1.45,-0.02,Perfect,1.28,6.0,0.37,1,0,0,2081.69,True,False,False
1,0.12,0.13,0.01,Perfect,1.15,5.83,0.27,0,0,0,723.13,False,False,True
2,0.13,0.12,-0.02,Perfect,0.65,5.42,0.25,0,0,1,725.89,False,False,True
3,0.12,2.85,2.73,Blunder,4.0,0.21,2.0,0,1,0,728.48,False,False,True
4,2.85,3.07,0.23,Good,2.24,5.74,0.16,0,0,0,721.23,False,False,True
5,3.07,3.14,0.07,Perfect,0.81,5.25,0.39,0,0,0,723.18,False,False,True
6,3.14,0.81,-2.33,Blunder,1.28,1.81,1.94,0,0,0,728.17,False,False,True
7,0.81,0.09,-0.72,Inaccuracy,0.57,3.97,0.6,0,0,0,719.46,False,False,True
8,0.09,0.14,0.05,Perfect,1.9,5.41,0.27,0,1,0,717.64,False,False,True
9,0.14,0.04,-0.11,Perfect,0.9,5.01,0.34,0,0,0,721.04,False,False,True
10,0.04,2.26,2.22,Blunder,1.02,2.16,1.84,0,0,0,724.51,False,False,True
11,2.26,1.51,-0.75,Inaccuracy,2.31,4.35,0.35,0,0,0,717.4,False,True,False
12,1.51,1.45,-0.06,Perfect,4.15,5.7,0.16,0,1,0,712.97,False,True,False
13,1.45,1.36,-0.08,Perfect,2.57,6.0,0.34,0,0,0,716.93,False,True,False
14,1.36,1.29,-0.07,Perfect,4.72,5.86,0.33,0,0,0,720.4,False,True,False
15,1.29,0.72,-0.58,Inaccuracy,3.41,4.64,0.19,0,0,0,722.53,False,True,False
16,0.72,0.75,0.03,Perfect,3.35,5.53,0.01,0,0,0,720.7,False,True,False
17,0.75,0.77,0.02,Perfect,5.35,5.61,0.11,0,0,0,724.64,False,True,False
18,0.77,3.11,2.35,Blunder,7.0,1.83,1.87,0,0,0,727.56,False,True,False
19,3.11,3.26,0.15,Perfect,2.06,5.24,0.26,0,0,0,719.7,True,False,False
20,3.26,3.64,0.38,Good,4.15,5.69,0.06,0,0,0,723.15,True,False,False
21,3.64,3.55,-0.09,Perfect,3.92,6.0,0.27,0,0,0,725.44,True,False,False
22,3.55,3.51,-0.03,Perfect,1.72,6.0,0.24,0,0,0,731.76,True,False,False
23,3.51,3.47,-0.04,Perfect,1.63,5.09,0.31,0,0,0,735.05,True,False,False
24,3.47,4.85,1.39,Blunder,3.48,2.29,1.04,1,0,0,741.12,True,False,False
25,4.85,4.84,-0.02,Perfect,2.11,5.93,0.2,0,0,0,725.26,True,False,False
1,0.49,0.76,0.28,Good,1.97,4.64,0.11,0,0,0,1865.96,False,False,True
2,0.76,0.8,0.04,Perfect,0.48,5.39,0.38,0,0,0,1867.22,False,False,True
3,0.8,0.67,-0.13,Perfect,1.51,5.76,0.1,0,0,0,1871.1,False,False,True
4,0.67,0.68,0.01,Perfect,0.72,6.0,0.14,0,0,0,1874.77,False,False,True
5,0.68,1.15,0.47,Good,1.96,4.69,0.31,0,0,0,1878.26,False,False,True
6,1.15,1.18,0.02,Perfect,0.86,6.0,0.18,0,0,0,1879.02,False,False,True
7,1.18,1.18,0.0,Perfect,0.53,6.0,0.24,0,0,0,1882.31,False,False,True
8,1.18,0.93,-0.25,Good,1.96,4.96,0.11,0,0,1,1886.01,False,False,True
9,0.93,1.14,0.21,Good,2.09,5.26,0.17,0,0,0,1887.3,False,False,True
10,1.14,1.19,0.05,Perfect,1.54,5.85,0.32,0,0,0,1888.69,False,False,True
11,1.19,-0.25,-1.44,Blunder,5.99,4.12,0.95,0,0,0,1892.1,False,True,False
12,-0.25,1.7,1.95,Blunder,7.0,2.09,1.57,0,1,0,1885.13,False,True,False
13,1.7,1.63,-0.07,Perfect,2.61,5.95,0.05,0,0,0,1881.05,False,True,False
14,1.63,1.1,-0.53,Inaccuracy,5.69,4.41,0.31,0,0,0,1884.02,False,True,False
15,1.1,1.82,0.72,Inaccuracy,1.82,4.67,0.65,0,0,0,1881.62,False,True,False
16,1.82,1.76,-0.06,Perfect,5.26,6.0,0.17,0,1,0,1878.84,False,True,False
17,1.76,1.91,0.15,Perfect,1.96,5.99,0.18,0,0,0,1882.36,False,True,False
18,1.91,1.89,-0.02,Perfect,5.1,5.44,0.22,0,0,0,1884.95,False,True,False
19,1.89,1.87,-0.02,Perfect,2.62,6.0,0.06,1,0,0,1888.74,False,True,False
20,1.87,1.82,-0.05,Perfect,4.45,5.78,0.22,0,0,0,1891.91,False,True,False
21,1.82,1.3,-0.51,Inaccuracy,4.22,5.09,0.46,0,0,0,1894.15,False,True,False
22,1.3,-0.49,-1.79,Blunder,5.41,2.53,1.33,0,0,0,1891.69,False,True,False
23,-0.49,-0.51,-0.03,Perfect,3.64,5.21,0.31,0,0,0,1886.69,False,True,False
24,-0.51,-0.27,0.25,Good,3.59,5.51,0.29,0,0,0,1888.71,False,True,False
25,-0.27,-0.3,-0.04,Perfect,2.62,5.21,0.31,0,1,0,1889.36,False,True,False
26,-0.3,-0.28,0.03,Perfect,2.28,5.89,0.31,0,0,0,1892.35,False,True,False
27,-0.28,0.18,0.46,Good,2.85,5.76,0.31,0,0,0,1894.95,False,True,False
28,0.18,-0.26,-0.44,Good,2.46,4.62,0.16,0,0,0,1895.93,False,True,False
29,-0.26,-0.03,0.23,Good,4.64,4.52,0.29,0,0,0,1897.13,False,True,False
30,-0.03,-1.98,-1.95,Blunder,6.94,1.06,1.68,0,0,0,1898.51,False,True,False
31,-1.98,-2.08,-0.1,Perfect,3.68,5.96,0.2,0,0,0,1893.9,False,True,False
32,-2.08,-4.4,-2.32,Blunder,3.37,0.01,1.98,0,0,0,1896.18,False,True,False
33,-4.4,-5.0,-1.89,Blunder,2.51,2.9,1.56,0,0,0,1884.19,False,True,False
34,-5.0,-5.0,-0.05,Perfect,4.53,5.3,0.29,0,1,0,1871.47,False,True,False
35,-5.0,-4.9,0.1,Perfect,4.73,6.0,0.26,0,0,0,1876.18,False,True,False
36,-4.9,-5.0,-0.41,Good,1.9,5.59,0.12,0,0,0,1882.15,False,True,False
37,-5.0,-4.92,0.08,Perfect,2.8,6.0,0.01,0,0,0,1884.41,False,True,False
38,-4.92,-5.0,-0.62,Inaccuracy,3.58,3.97,0.23,0,0,0,1889.58,False,True,False
39,-5.0,-4.96,0.04,Perfect,5.27,5.92,0.3,1,0,0,1886.33,False,True,False
40,-4.96,-3.23,1.72,Blunder,1.97,2.74,1.24,0,0,0,1890.95,True,False,False
41,-3.23,-3.23,0.0,Perfect,1.47,5.7,0.31,0,0,0,1877.44,True,False,False
42,-3.23,-4.71,-1.47,Blunder,3.74,3.09,1.34,0,0,0,1882.22,True,False,False
43,-4.71,-3.05,1.66,Blunder,6.28,3.06,1.49,0,1,0,1871.03,True,False,False
44,-3.05,-3.02,0.03,Perfect,2.84,5.4,0.15,0,0,0,1858.89,True,False,False
45,-3.02,-2.98,0.04,Perfect,2.44,5.54,0.26,1,0,0,1865.21,True,False,False
46,-2.98,-3.01,-0.04,Perfect,1.09,5.67,0.4,0,0,0,1871.21,True,False,False
47,-3.01,-3.0,0.01,Perfect,0.85,6.0,0.15,0,1,0,1874.56,True,False,False
48,-3.0,-3.04,-0.04,Perfect,1.43,5.84,0.08,1,1,0,1879.87,True,False,False
49,-3.04,-3.29,-0.25,Good,1.51,6.0,0.37,0,0,0,1883.13,True,False,False
50,-3.29,-3.22,0.06,Perfect,1.86,5.64,0.24,0,1,0,1885.33,True,False,False
51,-3.22,-3.16,0.07,Perfect,0.77,6.0,0.27,0,0,0,1889.82,True,False,False
52,-3.16,-3.03,0.13,Perfect,1.88,6.0,0.3,0,0,0,1893.89,True,False,False
53,-3.03,-3.03,-0.01,Perfect,1.01,6.0,0.15,0,0,0,1899.37,True,False,False
1,-0.36,-0.4,-0.04,Perfect,1.91,6.0,0.25,0,0,0,1185.23,False,False,True
2,-0.4,-0.47,-0.07,Perfect,1.62,6.0,0.08,1,0,0,1189.08,False,False,True
3,-0.47,-0.69,-0.22,Good,2.02,5.02,0.23,0,1,0,1191.65,False,False,True
4,-0.69,-0.71,-0.03,Perfect,0.96,6.0,0.01,0,0,1,1192.7,False,False,True
5,-0.71,-0.71,0.0,Perfect,1.49,6.0,0.22,1,0,0,1195.98,False,False,True
6,-0.71,-0.76,-0.05,Perfect,0.91,6.0,0.19,0,0,1,1198.74,False,False,True
7,-0.76,-0.57,0.19,Perfect,1.76,6.0,0.2,0,0,0,1202.31,False,False,True
8,-0.57,-0.65,-0.08,Perfect,0.68,5.76,0.18,0,0,0,1205.21,False,False,True
9,-0.65,-0.7,-0.06,Perfect,0.54,6.0,0.11,0,0,0,1207.5,False,False,True
10,-0.7,-0.73,-0.03,Perfect,1.53,5.87,0.06,1,0,0,1211.14,False,False,True
11,-0.73,-0.78,-0.05,Perfect,2.83,5.53,0.11,0,0,0,1214.05,False,True,False
12,-0.78,-0.57,0.21,Good,1.91,4.77,0.18,0,0,0,1216.12,False,True,False
13,-0.57,-0.46,0.11,Perfect,2.21,5.66,0.14,0,0,0,1216.67,False,True,False
14,-0.46,-0.56,-0.1,Perfect,1.44,6.0,0.03,0,0,0,1218.99,False,True,False
15,-0.56,-0.52,0.04,Perfect,2.43,5.7,0.27,0,1,0,1221.45,False,True,False
16,-0.52,-0.68,-0.16,Perfect,2.89,4.19,0.29,0,1,0,1223.74,False,True,False
17,-0.68,-0.71,-0.03,Perfect,3.89,5.56,0.13,0,0,0,1226.3,False,True,False
18,-0.71,1.36,2.07,Blunder,6.19,2.08,1.7,0,0,0,1229.75,True,False,False
19,1.36,1.33,-0.03,Perfect,3.91,5.0,0.32,0,0,0,1223.08,True,False,False
20,1.33,1.85,0.52,Inaccuracy,3.38,4.75,0.45,0,0,0,1226.46,True,False,False
21,1.85,1.68,-0.16,Perfect,1.12,5.17,0.34,0,0,0,1220.96,True,False,False
22,1.68,1.74,0.06,Perfect,0.85,5.79,0.34,0,0,0,1225.84,True,False,False
23,1.74,1.73,-0.01,Perfect,0.87,5.39,0.08,0,0,0,1231.33,True,False,False
24,1.73,1.71,-0.02,Perfect,0.84,5.95,0.08,0,1,0,1234.55,True,False,False
1,0.65,0.61,-0.04,Perfect,0.95,4.87,0.23,0,0,0,1431.57,False,False,True
2,0.61,0.55,-0.06,Perfect,2.19,6.0,0.28,0,0,0,1433.71,False,False,True
3,0.55,0.83,0.28,Good,2.21,5.18,0.18,0,0,0,1436.83,False,False,True
4,0.83,0.85,0.01,Perfect,1.76,5.76,0.33,0,0,0,1438.18,False,False,True
5,0.85,1.14,0.29,Good,1.15,6.0,0.19,0,0,0,1441.89,False,False,True
6,1.14,1.16,0.02,Perfect,1.11,6.0,0.2,0,0,0,1443.36,False,False,True
7,1.16,1.09,-0.07,Perfect,1.35,6.0,0.27,0,0,0,1446.75,False,False,True
8,1.09,2.49,1.4,Blunder,2.57,3.15,1.25,0,0,0,1449.32,False,False,True
9,2.49,2.71,0.22,Good,1.48,5.88,0.01,0,0,0,1443.91,False,False,True
10,2.71,2.68,-0.03,Perfect,1.82,4.34,0.2,0,0,0,1445.08,False,False,True
11,2.68,2.78,0.1,Perfect,2.19,5.83,0.2,1,0,0,1448.87,False,True,False
12,2.78,2.77,-0.01,Perfect,4.31,6.0,0.09,1,0,0,1454.58,False,True,False
13,2.77,3.53,0.75,Inaccuracy,3.07,4.84,0.58,0,1,0,1460.07,False,True,False
14,3.53,5.0,2.35,Blunder,3.3,2.14,1.77,1,0,0,1456.24,False,True,False
15,5.0,4.12,-0.88,Inaccuracy,2.37,2.48,0.53,0,0,0,1446.77,False,True,False
16,4.12,4.09,-0.03,Perfect,2.27,6.0,0.23,0,0,0,1442.23,False,True,False
17,4.09,4.09,-0.0,Perfect,2.89,6.0,0.39,0,0,0,1448.33,False,True,False
18,4.09,3.97,-0.11,Perfect,4.03,5.53,0.29,0,0,0,1451.61,False,True,False
19,3.97,3.74,-0.23,Good,4.7,5.48,0.09,1,0,0,1457.02,False,True,False
20,3.74,3.69,-0.05,Perfect,2.24,5.15,0.35,0,0,0,1459.37,False,True,False
21,3.69,4.22,0.53,Inaccuracy,4.75,5.13,0.29,0,0,0,1465.06,False,True,False
22,4.22,1.51,-2.71,Blunder,7.0,0.95,2.0,0,0,0,1460.51,False,True,False
23,1.51,1.69,0.19,Perfect,1.86,5.03,0.4,1,0,0,1453.76,False,True,False
24,1.69,1.67,-0.02,Perfect,3.1,5.63,0.08,0,0,0,1456.99,False,True,False
25,1.67,1.76,0.09,Perfect,1.43,5.14,0.32,0,0,0,1459.38,False,True,False
26,1.76,1.68,-0.08,Perfect,2.77,6.0,0.0,1,0,0,1461.85,False,True,False
27,1.68,1.2,-0.49,Good,2.6,4.82,0.2,1,0,0,1464.24,False,True,False
28,1.2,1.14,-0.06,Perfect,2.46,6.0,0.17,0,0,0,1465.14,False,True,False
29,1.14,1.13,-0.01,Perfect,1.95,6.0,0.31,0,0,0,1468.62,False,True,False
30,1.13,1.19,0.07,Perfect,1.68,5.64,0.3,0,0,0,1470.96,False,True,False
31,1.19,1.2,0.01,Perfect,2.7,5.86,0.16,0,0,0,1473.34,False,True,False
32,1.2,1.16,-0.04,Perfect,5.2,5.45,0.07,0,0,0,1475.64,False,True,False
33,1.16,1.04,-0.12,Perfect,4.84,5.78,0.09,0,0,0,1478.78,False,True,False
34,1.04,-1.39,-2.43,Blunder,7.0,0.33,1.85,1,0,0,1482.38,False,True,False
35,-1.39,-1.95,-0.56,Inaccuracy,5.01,4.66,0.45,1,0,0,1474.84,False,True,False
36,-1.95,-1.92,0.03,Perfect,2.49,6.0,0.15,0,0,0,1471.95,True,False,False
37,-1.92,-1.87,0.05,Perfect,3.55,5.66,0.05,0,0,0,1474.75,True,False,False
38,-1.87,-3.2,-1.33,Blunder,4.66,3.25,0.93,1,0,0,1480.68,True,False,False
39,-3.2,-3.2,0.0,Perfect,2.09,5.71,0.35,1,1,0,1468.22,True,False,False
40,-3.2,-3.57,-0.37,Good,1.55,5.43,0.3,0,0,0,1471.49,True,False,False
